Low,Mid,High
0.00,0.00,0.00
0.00,0.00,0.00
0.01,0.01,0.15
0.01,0.04,0.29
0.01,0.04,0.30
0.09,0.16,1.65
0.08,0.13,1.97
0.08,0.13,1.80
0.06,0.12,1.45
0.08,0.16,1.75
0.06,0.15,1.56
0.05,0.14,1.34
0.08,0.31,3.73
0.08,0.29,4.24
0.11,0.26,3.58
0.07,0.16,2.24
0.06,0.22,1.78
0.04,0.21,1.85
0.03,0.16,1.26
0.03,0.13,1.19
0.06,0.20,2.17
0.05,0.15,2.14
0.11,0.20,2.26
0.07,0.13,1.38
0.07,0.24,2.16
0.04,0.19,1.45
0.03,0.15,0.95
0.13,0.35,2.97
0.09,0.29,3.66
0.11,0.25,3.10
0.06,0.15,1.86
0.07,0.37,2.13
0.05,0.30,1.85
0.03,0.21,1.22
0.02,0.15,0.81
0.12,0.29,3.06
0.07,0.20,2.67
0.10,0.20,2.22
0.06,0.13,1.36
0.06,0.30,2.45
0.06,0.29,2.34
0.04,0.21,1.50
0.02,0.15,0.98
0.20,0.42,3.75
0.14,0.30,3.59
0.10,0.21,2.35
0.06,0.13,1.41
0.06,0.27,2.37
0.04,0.21,1.66
0.03,0.16,1.10
0.02,0.12,0.87
0.20,0.35,3.57
0.16,0.27,3.03
0.10,0.18,1.93
0.06,0.12,1.30
0.06,0.27,2.22
0.04,0.20,1.47
0.02,0.13,0.91
0.03,0.16,2.48
0.06,0.16,2.24
0.04,0.10,1.36
0.04,0.24,2.13
0.04,0.22,2.04
0.03,0.17,1.35
0.02,0.12,0.90
0.07,0.16,2.48
0.05,0.14,2.42
0.04,0.11,1.67
0.03,0.07,1.04
0.02,0.13,1.32
0.02,0.11,0.87
0.06,0.32,4.15
0.04,0.20,3.23
0.03,0.13,1.94
0.05,0.23,2.38
0.04,0.19,1.72
0.03,0.14,1.13
0.02,0.12,1.03
0.10,0.21,2.15
0.07,0.15,2.07
0.04,0.10,1.29
0.03,0.07,0.81
0.04,0.28,2.07
0.03,0.23,1.43
0.02,0.17,0.95
0.01,0.13,0.66
0.06,0.21,2.75
0.04,0.14,2.41
0.03,0.10,1.51
0.03,0.15,1.11
0.02,0.13,0.81
0.02,0.10,0.57
0.14,0.30,2.68
0.13,0.25,2.67
0.08,0.16,1.64
0.07,0.31,2.66
0.05,0.26,2.19
0.03,0.20,1.43
0.02,0.14,0.92
0.05,0.30,3.97
0.09,0.27,4.11
0.09,0.21,2.87
0.06,0.17,1.78
0.04,0.14,1.58
0.06,0.22,3.37
0.05,0.18,3.30
0.04,0.14,2.78
0.04,0.16,2.32
0.06,0.28,3.12
0.04,0.22,2.65
0.05,0.18,2.38
0.05,0.13,2.01
0.14,0.33,3.83
0.10,0.23,3.51
0.07,0.16,2.43
0.06,0.26,2.54
0.12,0.32,3.20
0.07,0.23,2.52
0.05,0.16,2.27
0.04,0.12,1.61
0.05,0.13,2.23
0.06,0.12,2.44
0.06,0.11,2.26
0.05,0.26,2.75
0.05,0.24,2.47
0.04,0.19,1.91
0.05,0.15,1.87
0.22,0.39,4.04
0.13,0.25,3.50
0.15,0.34,3.16
0.13,0.29,2.86
0.10,0.21,2.17
0.09,0.17,1.82
0.08,0.21,2.71
0.05,0.15,2.57
0.04,0.10,1.86
0.04,0.20,1.64
0.03,0.20,1.47
0.06,0.19,1.34
0.08,0.18,1.52
0.08,0.26,3.25
0.11,0.24,3.09
0.08,0.16,2.01
0.05,0.11,1.32
0.06,0.17,2.16
0.05,0.15,1.79
0.05,0.14,1.56
0.03,0.10,1.21
0.09,0.17,2.12
0.10,0.17,1.98
0.08,0.12,1.46
0.10,0.29,2.53
0.06,0.23,1.79
0.08,0.20,1.51
0.09,0.18,1.57
0.14,0.36,3.85
0.15,0.31,3.40
0.09,0.19,2.14
0.13,0.34,2.80
0.10,0.29,2.82
0.08,0.22,2.24
0.06,0.16,1.76
0.22,0.37,3.76
0.16,0.27,3.30
0.12,0.20,2.44
0.07,0.13,1.71
0.05,0.16,1.80
0.07,0.16,1.62
0.05,0.11,1.33
0.17,0.29,3.54
0.14,0.23,2.99
0.09,0.15,1.93
0.07,0.12,1.41
0.06,0.15,2.04
0.08,0.16,1.87
0.07,0.14,1.57
0.05,0.12,2.63
0.05,0.13,2.54
0.10,0.18,2.72
0.06,0.11,1.82
0.05,0.21,2.28
0.03,0.18,1.58
0.07,0.19,1.79
0.12,0.33,4.43
0.08,0.23,3.84
0.13,0.25,3.16
0.08,0.15,1.97
0.11,0.23,2.61
0.11,0.21,2.24
0.08,0.17,1.87
0.14,0.25,3.34
0.20,0.32,3.71
0.15,0.24,3.19
0.10,0.16,2.19
0.09,0.38,2.34
0.06,0.31,2.07
0.11,0.29,2.20
0.08,0.21,1.78
0.15,0.31,3.63
0.13,0.24,2.68
0.09,0.15,1.77
0.07,0.22,2.88
0.05,0.18,2.22
0.05,0.14,1.71
0.12,0.23,3.53
0.15,0.25,3.43
0.09,0.16,2.30
0.06,0.11,1.64
0.06,0.13,1.68
0.06,0.14,1.48
0.13,0.23,2.91
0.14,0.25,3.45
